Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-start/src/main/java/org/exist/start/StartException.java,org.exist.start.StartException,StartException,"org.exist.start.StartException{name=<constructor>,return=org.exist.start.StartException,parameters=[int,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.start.StartExceptionTest
exist-start/src/main/java/org/exist/start/StartException.java,org.exist.start.StartException,getMessage,"org.exist.start.StartException{name=getMessage,return=java.lang.String,parameters=[]}",2,94,"complexity 2, called by 46 methods, no test coverage",org.exist.start.StartExceptionTest
exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,main,"org.exist.start.Main{name=main,return=void,parameters=[java.lang.String[]]}",2,2,"complexity 2, no test coverage",org.exist.start.MainTest
exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,getMain,"org.exist.start.Main{name=getMain,return=org.exist.start.Main,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.start.MainTest
exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,run,"org.exist.start.Main{name=run,return=void,parameters=[java.lang.String[]]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.start.MainTest
exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,startExistdb,"org.exist.start.Main{name=startExistdb,return=void,parameters=[java.lang.String[]]}",4,12,"complexity 4, called by 2 methods, no test coverage",org.exist.start.MainTest
exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,shutdownExistdb,"org.exist.start.Main{name=shutdownExistdb,return=void,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.start.MainTest
exist-start/src/main/java/org/exist/start/classloader/ReflectionUtils.java,org.exist.start.classloader.ReflectionUtils,invokeMain,"org.exist.start.classloader.ReflectionUtils{name=invokeMain,return=void,parameters=[java.lang.ClassLoader,java.lang.String,java.lang.String[]]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.start.classloader.ReflectionUtilsTest
exist-start/src/main/java/org/exist/start/classloader/ReflectionUtils.java,org.exist.start.classloader.ReflectionUtils,getEXistClassLoader,"org.exist.start.classloader.ReflectionUtils{name=getEXistClassLoader,return=org.exist.start.classloader.EXistClassLoader,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.start.classloader.ReflectionUtilsTest
exist-start/src/main/java/org/exist/start/classloader/EXistClassLoader.java,org.exist.start.classloader.EXistClassLoader,addURLs,"org.exist.start.classloader.EXistClassLoader{name=addURLs,return=void,parameters=[org.exist.start.classloader.Classpath]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.start.classloader.EXistClassLoaderTest
exist-start/src/main/java/org/exist/start/classloader/Classpath.java,org.exist.start.classloader.Classpath,addComponent,"org.exist.start.classloader.Classpath{name=addComponent,return=boolean,parameters=[java.lang.String]}",4,12,"complexity 4, called by 2 methods, no test coverage",org.exist.start.classloader.ClasspathTest
exist-start/src/main/java/org/exist/start/classloader/Classpath.java,org.exist.start.classloader.Classpath,addComponent,"org.exist.start.classloader.Classpath{name=addComponent,return=boolean,parameters=[java.nio.file.Path]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.start.classloader.ClasspathTest
