Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkNoVersion,missing assertion,medium,java,"Test method checkNoVersion() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava8,missing assertion,medium,java,"Test method checkJava8() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava9,missing assertion,medium,java,"Test method checkJava9() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava10,missing assertion,medium,java,"Test method checkJava10() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava11,missing assertion,medium,java,"Test method checkJava11() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava12,missing assertion,medium,java,"Test method checkJava12() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava12_BellSoft,missing assertion,medium,java,"Test method checkJava12_BellSoft() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava13,missing assertion,medium,java,"Test method checkJava13() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava14,missing assertion,medium,java,"Test method checkJava14() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava15_0_0,missing assertion,medium,java,"Test method checkJava15_0_0() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava15_0_1,missing assertion,medium,java,"Test method checkJava15_0_1() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava15_0_2,missing assertion,medium,java,"Test method checkJava15_0_2() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava15_0_3,missing assertion,medium,java,"Test method checkJava15_0_3() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava21,missing assertion,medium,java,"Test method checkJava21() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,checkJava25,missing assertion,medium,java,"Test method checkJava25() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,,shared mutable state,high,java,Static mutable field 'temporaryFolder' (type: org.junit.rules.TemporaryFolder) in org.exist.backup.RestoreAppsTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,restoreSkipNewer,missing assertion,medium,java,"Test method restoreSkipNewer() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,restoreSkipNewerLib,missing assertion,medium,java,"Test method restoreSkipNewerLib() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
